대화,VP 여부
"지금 저희가 내사 진행 중인 부분은 저희가 알고 있는 본인이 금융권과 본인께서 알고 있는 본인의 금융권에 대해서 각각 비교 실시 예정입니다.
이게 일치되는지 불일치가 되는지 제가 그 여부를 확인할 겁니다 이해되시죠?
그렇기 때문에 본인의 진솔한 진술이 필요하신 거고요.
지금부터 저희 측에 압수가 되어 계신 본인 명의의 농협 은행과 하나 은행 이 두 부의 통장처럼 또다른 본인 명의의 불법적인 대포 통장 유무에 대해서 제가 확인을 좀 해볼 건데요.
그 저희 쪽에 압수가 되어계신 두 부의 통장을 제외를 하시고 농협 은행과 하나 은행을 포함을 해서 본인이 통장을 직접적으로 개설하시고 정상적으로 사용 중이신 금융사가 있으십니까?",1
"근데 예를 들어서 본인들이 은행권에 직접 방문을 해서 통장을 개설해가지고 예를 들어 부모님한테 재산을 모아달라고 양도를 하신다던지 이러한 사례가 발생되셨을 때 이거는 그 부모님 공동 명의가 아니시구요. 순수하게 본인 명의입니다.
본인 그런 계좌 없으신거죠?
예 알겠습니다 본인 진술 담았고요.
그 본인 현재 그 본인한테만 사건 번호 말씀 드릴 겁니다 메모가 좀 가능하시겠습니까?
사건번호 메모가 되셨으면은 저한테 다시 한번 말씀해주세요 제가 확인해 볼게요.",1
"전화 끊으신 거에요?
어 저희 측에서 지금 명의 도용 사건 때문에 전화 드렸다고 말씀 드렸는데
전화 끊어서 될 문제가 아니고요
그러면 혹시 볼펜하고 메모지 있으면 제가 불러드릴게요
중앙 지검 검찰청이에요",1
"이 통장 자체가 지금 어 통장 자체가 지금 본인께서 개설하고 이현주 일당한테 넘긴 건지 아니면은 진짜 명의가 도용 당했다 이렇게 불법적인 통장이 개설이 됐는지 저희가 일일이 지금 다 조사가 진행 돼야 되거든요.
만약에 전화 끊으시거나 그러신다면 저희가 소환장을 보내드릴 테니까 아니면 본인이 직접 나오시겠어요?
그니까 직접 나오시겠다고 하면 제가 이제 소환장이라는 서류를 보내드릴 테니깐요. 날짜 시간 장소 다 메모되어 있으시거든요. 그 시간에 맞춰서 저희 쪽에 나오시면 돼요
아니 소환장을 보내드려야지. 그 서류 갖고 와야지 저희 쪽에서 조사를 해드리는 거지. 본인이 무턱대고 오신다고 해서 저희가 조사를 해드리는 게 아니잖아요. 여기가 뭐 경찰청도 아니고
소환장을 들어오셔야지 그리고 저희가 공판 재판이 열리고 공판이 열리는 사건이라서 이거는 본인이 마음대로 오셔가지고 조사를 받는 게 아니에요. 그래서 직접 나오시겠다 그러면 저희가 소환 서류 보내드릴게요",1
"서울 서초 지점에서 새로 개설된 계좌인걸 확인했고 예 본인께서 개설하신 게 맞으신가요?
어 아니라 하셨는데 그렇다면 혹시 최근 3년 이내에 물건을 뭐 분실한 적은 없나요?
음 그러면 본인의 개인 정보가 유출됬다는 뭐 문자나 메일같은거 받아 보신 적 있으신가요?
예 현재 본인과 같이 뭐 판매한 적도 없고 뭐 개설한 적도 없다고 신청을 한 분들이 있고
직접적으로 판매한 전자 금융 거래법 위반자들이 있는데 본인께서 주장하시는 대로라면 본인 명의 예 도용 피해자란 말인데.",1
"금융권과 대조를 해봤는데 이게 뭐 위조된 통장이 아니라 이제 본인 명의로 개설된 통장으로 확인이 돼서 제가 몇 가지 조사할 게 있어서 전화드린거고요.
어디서 뭐하고 계셨는지 간단하게 기억 나시는 거 있으신가요?
최근 2년 새에 지갑이나 신분증 개인 정보 담긴 물건 분실한 적 있으세요?
여쭤보는 이유가 뭐냐면은 2017년 3월 2일 목요일날 경기도 광명시 부근에서 이제 통장이 발급된 사실이 확인이 되었는데 본인이 직접 발급 받으신 게 아니시겠네요?
그리고 김명섭 같은 경우 검거 당시 다수의 명의자들로부터 이제 금전적인 대가를 지불하고 자기는 이제 통장을 양도를 받았다고 진술한 상태에요.",1
"본인 사건인데 부모님이 오시더라도 부모님은 입장을 못 하세요.
연락 가능한 게 아니라 아니 저희가 이제 바로 소환장을 발부를 해드릴 거예요.
네. 소환장 발부를 해드리면 본인은 이제 저희 서부 지검 나와서 소환조사 받으시면 되는 부분이시고
지금 약식조사 간단하게 아까도 말씀 드렸듯이 지금 녹취 조사로 진행되는 부분이니까.
그거에 대해서 이행을 안 하시겠다 못하시겠다 그러시면 저희가 이제 소환장을 발부를 해드리는 거구요",1
"간단하게 설명을 드릴게요.
이제 김명섭의 검거 현장에서 압수된 두 계좌 우리 은행 하나 은행 그 두 계좌에는 김명섭의 이제 불법 사기 관련 자금이 들어 있기 때문에 그 자금이 금융 거래가 되지 않도록 금감원에서 일단 계좌에 대한 지급 정지 요청을 해놓은 거에요.
본인 명의로 압수된 우리 은행 하나 은행 두 계좌의 불법자금은 본인이 전혀 모르는 자금이기 때문에 판결 확정 이후에 그 자금에 대해서 국고로 환수 및 피해자에게 지급하고 본인은 이자금에 대해서 차후에 이의 제기하지 않으시겠습니까?
네 지금까지 진술대로 피해자가 맞으실 때는 본인 명의로 이제 다른 기타 금융권에서 본인이 모르는 새에 다른 통장이 개설되어서 이제 2차 3차 피해를 보실 수 있는 부분이 있으시고 다른 피해자가 발생을 할 수도 있어요.
예 그래서 현재 계좌 부분에 대한 것은 금감원에서 확인되고 있는 금융권에 본인 진술이 필요하기 때문에 지금 녹취 진행을 하고 있는 거구요.",1
"일단 불법 현장에서 본인 명의 통장이 발견되다 보니 그 본인께서 피해자 입증을 받으셔야 되는 상황이에요
그 부분은 본인께서 진술하시는 부분이고 저희가 확인된 부분 아니잖아요. 지금 통화 불편하세요?
보이스 피싱이라고 얘기 하신 거예요?
본인께서 신고하시던지 하시고 저희 쪽에서 알아서 처리하도록 할게요.
지금 본인께서 장난하는 것도 아니고 뭐에요 지금. 장난해요 지금? 신고하세요",1
"일단 뭐 김강호 씨에 대해서 여쭤본 이유는 얼마 전 저희 지검에서 김강호를 주범으로 된 금융 범죄 사기단이 검거됐습니다.
검거 현장에서 뭐 다른 증거 물품으로 차명 계좌 현금 카드 현금도 이제 확보를 했는데요.
근데 그 중에 본인 명의로 돼있는 SC 제일 은행과 대신 증권 CMA 계좌가 있어서.
저희가 이제 각 은행권쪽으로 확인해 본 결과 두 계좌 모두 2017년 4월 7일 경 서울 서초구 서초동 지점에서 모두 개설이 되었는데요.
본인께서 개설한 계좌들이 맞습니까?",1
"아 본인 혹시 주변 지인들 중에 고향이 전라도 광주구요. 올해 나이 42살 은행 직원이었던 박성재라고 아시는 분 계십니까?
아 본인 모르시는 분이신가요?
아 네 저희가 이 여쭤본 이유가 박성재를 얼마 전 저희 수사과에서 검거를 했는데
서울 중앙 지검이고요. 수사 1팀에 이준일 수사관입니다.
통화하시기 힘드십니까?",1
"몇 가지 확인 차 연락 드렸는데요.
본인께서는 전라도 광주 출신인 42세 여성 이현주 씨라고 아십니까?
왜냐하면 저희 얼마 전에 이현주로 인한 금융 범죄 사기단을 검거했는데요.
이들을 검거한 현장에서 대량의 신용 카드와 대포 통장을 압수하는 과정에서 본인 명의로 된 우리 은행 과 하나은행 대포 통장이 압수가 돼가지고 본인 앞으로 전화드린 겁니다.
본인께서 이 두 계좌 개설 내용에 대해서 뭐 아시는 내용있으십니까?",1
"그 다름이 아니라 본인 앞으로 명의 도용 사건에 관련해서 몇 가지 확인 전화 차 연락 드렸는데 통화 가능하신 가요?
그 제가 이렇게 여쭤보는 이유가 얼마 전에 저희 수사과로 검거가 됐는데 검거 당시 소지품에서 하나 은행 우리 은행 통장이 발견되었습니다.
일단 그래서 제가 이런 통장에 대해서 지금 조사를 해본 결과 정확히 2016년 8월 16일 경기도 광명시 철산 지점에서 이 2개의 통장이 발견되셨던데 그때 당시 본인께서 직접 개설하셨던 통장 맞으신가요?
본인 명의로 통장 개설이 되셨는데 본인께서 개설하신 건 아니시라고 말씀해주신 거네요.
어 그렇다면 본인 최근 3년 사이에 뭐 지갑이라든지 신분증 개인 정보가 담긴 물건은 분실하신적 있었나요?",1
"10월 달부터 현재까지 수천 만 원의 불법 자금이 돈세탁이 되서 해외로 송출된 기록까지 확인됐습니다. 이런 사실에 대해서 본인께서 알고계셨던겁니까?
최근에 은행으로부터 개인정보 유출에 대한 통보나 통장을 만들어 졌다는 메시지를 받아 보신 적이 있습니까?
아 이 사건으로 인해서 전국 200여 명이 피해자 사기범분들이 연루가 되는데요.
예전에 개인정보 유출로 피해를 보고 분들도 있지만은 실질적으로 통장을 만들어서 판매를 한 사기범도 있습니다.
본인 진술대로라면은 김인수도 모르시고 통장에 대해서도 모른다고 하시는데요.
확실히 개인정보 유출로 인한 피해자가 맞다라면은 피해자 입증을 받으셔야 합니다",1
"네 010으로 떴지만은 저희 검찰청 방음 도청 녹음 전화입니다.
왜냐면 오늘 진행하냐면은 요번 주 금요일에 김인수 1차 공판이 열립니다.
1차 공판 때 본인께서 피해자 입증을 했다는 증거자료가 법정에서 유리하게 활용이 되기 때문에 전반 과정에 대해서 녹취로 진행을 하는 겁니다.
수사를 진행하면서도 여쭤보지 않을 거구요. 잠시 뒤에 또 이번 사건 담당 검사 님께서 본인 앞으로 사건 공문을 발송해 드릴 겁니다.
공문을 발송해 드리고 피해자 입증을 하는 것도 저희가 어떻게 해라 하는 것이 아니고 본인께서 네이버나 다음 창에 들어가서 저희 검찰청 홈페이지로 또 직접 등록을 하는 겁니다.",1
어느 부분에 연락을 주신건가요? 영업 1팀으로 연락주신거 맞으신가요? 저희가 지점이 크다보니깐 기본적으로 영업팀이 대출팀 직원을 잘 모를 수 있어요. 그리고 고객님 삼성카드같은 경우에는 고객님깨선 삼성카드로 연락주시고 안내하해주신 부분이잖아요. 저희한테 해드린게 없고요. 법무용납부증명서 같은 경우는 공문서가 확인되었기 때문에 다른 상담원은 확인이 안될 수 있어요. 납부 처리가 바로 들어가는게 아니고 상환처리가 고객님께서 저희 쪽 대출을 못 받아보시거나 아니면 고객님께서 중도 다른 대출 진행건으로 저희쪽 부결이 났을 경우에 고객님께서 다시 환금을 받을 수 있도록 중간에 법무팀에서 예치하고있는 상황입니다.,1
저희들이 KB 금융 계열사 KB 저축은행인데요 지금 5월달에 저희들이 대환대출 플러스 서비스로 나온 대출 상품이 있어요 그리고 이익율이 7.8프로대로 진행하는 부분이고 상환 기간이 오늘까지고요 중도 상환 가능하고 수수료 발생없이 원리금 변동분할상환 혹은 만기일시 상환쪽으로 이자만 갚으셔도 되는 부분이에요 그리고 최대 맥심 대환대출 플러스 생활대출자금쪽으로 5000만원쪽인데 전부 받으실건가요,1
롯데케피탈에서 심사결과 확인되서 연락드렸고 통화 괜찮으신가요 일단 결과 확인되셨는데 지금 보면은 어렵다고 전달을 받았어요 그래서 부결 처리 되시기전에 보류건으로 올려놨는데 사유를 정확하게 확인해 보니깐 기존에 저희 쪽 알아보시기 전에 본의 아니게 중개없체를 통해서 대출을 좀 알아보신거 같은데 금융사 여러군데 반복적으로 접수가 되어 조회 이력이 쌓이면서 신용평점 자체가 많이 떨어지셨더라구요,1
최대한도는 고객님 신청하신 3천만원까지 가능하시고요 금리는 연 금리5.5%에 상환기간 60개월입니다 5년이고요 현재 진행하시는 대출 삼품은 신용 대출은 아니고 소득 담보 대출이라 그래서 연체를 하실 경우나 고의저인 상환 회피가 있으실 경우 향후 고객님 발생하시는 미래에셋 쪽 부분에 대한 채권 추심에 대한 권한을 부여 받고 진행이 되는 대출 상품입니다 괜찮으신가요 이 과정으로 직접 고객님께서 법무법인이나 변호사 공중 사무실을 지정해 주셔서 저희 파견 은행 직원을 만나 3잗면을 통해서  대출 약정서와 공증서를 작성하게 되구요 어려우실 경우에는 저희 은행 쪽으로 위임처리하는 방법도 있으니까 어떤 방법으로 진행할까요,1
고객센터로 넘어가는게 서류가 늦게 들어가서 확인이 안되실수도 있으세요 납부가 완료되서 전상망으로 고객센터에 서류를 보내야 하는데 그 전날이 빨간날이였잖아요 그래가지고 밀려서 오늘까지 아니면 다음날까지 고객센터에서 확인이 가능한 부분이에요,1
스포트 토토 싸이트인데요 다름이 아니라 사장님께서 혹시 안쓰시는 계좌가 있으면 저희가 원 400에서 450만원까지 선지급 해드리고 임대하고있어서 연락 드렸습니다 온라인에서 가입하신적은 없으세요 손님들 게임머니 펀드용으로 사용하는겁니다 사장님께서 안쓰시는 통장 있으시면 현금을 지급해드리고 고객님께서 해주실수 있으면 ,1
하나캐피탈에서 연락을 드렸습니다 고객님께서 중개업체쪽에서 필요 자금 부분 신청하신 거건 때문에 연략을 드렸어요 현재 이용중이신 고금리건 채무 러시앤캐시 산와머니 이런 고금리건 채무 이용하시는 부분들을 10%이하대 전환대안대출로 연락을 드렸습니다 신용등급 부분하고는 관계없이 저희쪽에서 연 이자 10%이하대에 저금리 대안상품으로 바꿔드림론 상품으로 정부지원상품으로 지원차 연락을 드렸고 현재 이용중인 고금리건 어디 사용중이요,1
네 고객님 설명 도움주려하였던 하나 캐피탈 김민기 대리입니다. 고객님 진행 상황에 대해서 어떻게 좀 진행을 도움 드려야 될까요? 진행 상황 어떻게 도움을 드릴까요 고객님? 중도 수수료 신청은 걱정하시 마세요. 저희 쪽에서 중도 수수료는 부담해드려 해드릴겁니다. 고객님.  저희는 담보 건이 아니시고 대환 대출이기 때문에 그렇게 진행이 되실 거구요. 일단은 지금 시간이 좀 늦엊셨는데 당일 주에 대출 받아 보실 수 있게끔 제가 빠르게 진행에 도움을 들리겁니다.,1
네 확인 되겼구요 현재 저희가 고객님 앞으로 최대 천이백만원까지 이용 가능하시다고 문자 보내 드렸네요 지금 신청하시면 가능 하시구요 저희 이 상품은 대출 대체 상품으로 고객님들께 마이너스 통장을 발급해 드려서 저금리로 이용할 수 있게 끔 진행해 드리고 있으신데요 고객님 마이너스 통장 사용해보신적 있으신가요? 그러시면 이용방법은 똑같으시구요 한도와 이율같은 경우에는요 고객님들의 신용등급에 따라서 조금씩 다를 수 있습니다. 600만원까지 이용이 가능하시네요 이율은 연 9%나오셧구요 저희가 이제 고객님들의 신용등급에 따라서 마이너스 통장이 두가지 방법으로 진행해드리고 있는데요,1
2가지 방법이 있는데 첫 번째는 국민은행에 고객님 적금이나 정기 예금 상품이나 신청하시는 거예요. 그렇게 되시면 평점이 오르긴 합니다만 그 500만원 이상 목돈 넣어 두시고 3개월 이상 정도 기다리셔야 하시거든요. 근데 고객님 지금 필요하신건 대출이시잖아요. 단 시간에 신용 점수를 상향시킬 수 있는 방법이 있는데 채무 상환 능력 평가를 하는 방법이에요. 쉽게 이야기해서 고객님께서 신규 대출 1건을 발생시키고 바로 일시 상환을 하시는 거예요. 그러면 자금이 필요해서 대출을 받긴 하셨지만 바로 갚을 수 있는 능력이 있다고 판단되어서 평점이 상향되시는 방식인데 대출 받으시고 4일 이내에 상환하시게 되면 평점이 20점에서 40점정도 상향이 되세요.,1
kb캐피탈입니다 고객님. 지금 저희쪽에서 1차 한도금액이 나오셔서 연락드렸어요 통화 가능하세요? 왜냐면 저희쪽 같은경우에 저희 신용대출이 아니시고 정부 지원금이세요 상품 이름이 서민금융나들목이라고 하구요 실제 한도금액이 3800만원에서 금리는 6.8%되더라구요 그래서 확인을 해보고 연략드렸어요. 고객님께서 기존에 쓰고있던 대출 자금 어디에서 얼마정도 받고있는지 다시한번 환인 부탁드릴게요. 대략적으로 말씀해주시면 저희가 심사과랑 통화를 해봐야하니까 그거는 심사과랑 통화를 하실때도 간단하게 말씀해주시면 되구요 ,1
경찰에 신고했다구요? 무슨 사기 당하셨어요? 대리님 오늘 날짜로 퇴사하셨어요 그만두셨는데 일단은 외근나가셨다고 말씀드리는게 맞다고 생각이 들어서 말씀을 드린거거든요 경찰서에서는 뭐라고 하셨나요? 근데 피해자라고 해도 고객님이 돈을 빼서 준거잖아요. 고객님도 인출책으로 경찰서 가셔서 벌금은 모르겠지만 징역갈수도 있어요,1
전산 확인해보니까 심사과 전산에서 이거 승인처리까지는 다 나오셨더라구요. 그러면 고객님 본인 취소를 하시는거죠? 공문 대부업측에다가 보내드릴건데 본인취소건으로 들어가게되면 부결사항이 아니기 때문에 고객님께서 환급처리가 들어가는 부분이 짧게는 일주일 내지 이주일 정도가 걸리세요. 이게 저희측에서 부결 사항으로 처리될 경우에는 그런거구요 고객님 본인 취소건으로 들어가는 거잖아요. 부결처리가 나오셨다 하면 바로 환급 처리가 되었겠죠 그런데 승인처리가 다 나온건데 고객님이 본인취소로 나오셨기 때문에,1
필요하신 자금이 삼천만원 이시잖아요. 최대한 진행을 해서 삼천만원이 안되더라도 2800만원까지는 무조건 가능하니까 상환 기간이나 납부하시는 방식은 본 심사 들어가실 때 직접 말씀을 해주시면 되구요 ok저축은행이 처음에 접수가 언제 들어가셨죠? 그러면 ok저축은행으로 진행하시는게 훨씬 빠르실거에요. ok저축은행이 서류가 들어가고부터 사업자분들을 최소 2일에서 3일 걸리는 걸로 알고있거든요. ,1
취소하시겠다구요? 취소는 할 수 있는데 고객님 납부 하셨던거 받아가시는데까지 일주일정도 소요되세요 상관없으신가요? 저희쪽에서 취소 처리 올리면 돼요 일주일 후에 환급 들어가실겁니다. 본인 핸드폰으로 전화 하셔야 확인이 진행됩니다.,1
거주하시는 지역하고 나이좀 알 수 있을까요? 지금 혹시 다른 일을 하고 계신거에요? 톡을 보셨는지 모르겠는데 저희가 신차랑 중고차를 해외로 수출하는 업체인데 중고차 같은 경우에는 매장도 많고 딜러도 많아서 저희가 수출 보내는데 크게 애로사항이 없어요. 신차같은 경우에는 요즘에 현대나 기아쪽에서 말소를 시켜서 중고차로 수출을 보내요. 그런걸 현대 기아에서 본인들이 직접 보내면 본인들 수익이 생기는건데 저희가 편법으로 보내기 때문에 계약사가 갑이되고 현대 기아가 을이 되잖아요? 그래서 소정의 수수료를 받으시고 구매대행을 해주시는 분들이 있으세요 제가 시간을 알려드려요 바이어가 언제쯤 입금할거다 하면 대기하시다가 출금하시고 이동하셔서 또 무통하시고 다시 이동하셔서 출금을 해서 한 은행이 아니고 이동하면서 하시거든요,1
심사결과는 나오셨는데 통화 가능하실까요? 3000만원에 9.7% 20개월로 일단 서류 심사 나오셨어요 매달 납부하실 금액이 정확히 63만 2천9백9십2원이시구요. 이중에 원금은 39만 이자는 24만 2천5백원씩 나갈 예정이십니다. 저희가 설정 잡아드릴건데 동의하십니까? 고객님 매달 원금하고 이자 납부하실 날짜요. 그럼 20일짜로 저희가 해드릴거고 일단은 저희가 이제 연동이자 부분 할겁니다. 연말이기때문에 좀 지연이 되가지고 몇십분정도 걸릴 예정인데 연동이자가 들어가시면 고객님 국민은행 계좌에서 저희쪽으로 납부가 바로 가능하신겁니까? 고객님께서 이체를 해주셔야하는거에요. 증서 발행 의사가 있는지 없는지 직접 이체를 해주셔서 송금처리 해주셔야합니다.,1
저희 결제 부서 저희 전산부서 과장님께서 MPA쪽 하고도 얘기를 하는 중인데 그쪽도 이야기하는 것 보니깐 6개월에서 많게는 1년치 이자분을 내달라 그러는데 그 부분에 대해서까지는 저희 은행 쪽에서 처리를 해드릴 겁니다. 다만 저희가 채권을 매입 받는것에 대해서 저희 은행 자금으로 다 처리를 해드릴 수 없는 부분이 저희가 다 처리하게 되면 고객님으로 된 채뤈을 저희 은행자금으로 처리하게 되면 저희 은행하고 고객님하고 작업대출로 오해를 받아요. 그러면 나머지 비는 20~30%는 고객님께서 처리를 해주시고 저희가 고객님한테 다시 환급 처리를 내여 드릴겁니다. 고객님 같은 경우는 지금 금감원에 보고가 올라가는 상황이라 문어발식으로 대출을 진행한 거다 이렇게 보고가 올라가는 거를 저희가 해명을 해야 될 거 아니에요,1
고객님 제가 당부 말씀드리는 거는 처음 3개월 동안은 저희 지점에서 고객님 관리를 하고 그 다음에 3개월 이후에는 본점쪽으로 넘어갈 거에요. 제 고객이지만 본점에서 집중적인 관리를 하는거죠 그리고 고객님께서 어제 잔고 정리해주신 거는 대출금 받고 나서 한 시간으로 환급 된에서 환급처리가 나가실 겁니다.  오늘 체크매입한 비용은 월요일에 나가실 거고요 합쳐서 300만원 나가시면 나머지 150만원에 대해서는 다시 저한테 돌려주셔야 되고요,1
고객님께서 저희 말 잘 따라주시면 아무런 문제가 없으세요. 카드있잖아요 체크카드를 퀵서비스 직원한테 그냥 덜렁 건네주시지는 않잖아요. 박스에다가 적당히 책같은거 넣고 그 사이에 넣어서 테이프로 포장하세요. 그리고 절대로 얘기하시면 안되고 중요한 서류라고 하면서 건네주셔야 돼요,1
저희 hk 본사 변재과에 변재팀장님쪽이구요. 요쪽으로 원금 380만원처리 하시고 연락을 주셔야 저희가 납부하셨다는 서류 바로 보내드리구요. 혹시라도 처리 안되시면은 해당 팀장님께서 바로 반환처릴 해드려야 되니깐요 부담금 납부하시는 거는 빠른처리위해서 어느은행에서 누구 명의로 하시는 건가요? 그러면 이쪽으로 납부처리 하시고 바로 전화 주시면 서류 보내드려야 되니깐 처리 하시고 바로 전화 주세요,1
NS농협 유연경 팀장입니다. 신용도만 조금 상향하고 진행하시면 보증서 발급되시고 저희 자금 충분히 받아보실 수 있을것 같아요. 고객님 같은 경우는 기존 대출거래내역이 없으신 편이라서 거래 내역을 쌓아야 되는 부분이에요. 쉽게 말씀드리면 A라는 금융사에서 자금을 한번 받으셨다가 사용하는 것이 아니라 당일날 바로 상환처리를 하시는 방법이에요. 당일날 자금을 받고 바로 상환처리가 들어가는 거기 때문에 수수료가 발생이 된다거나 부대비용이 발생이 되는 부분은 전혀 없으십니다 고객님. ,1
저희는 친애저축은행 법인 콜센터입니다. 저희가 타사쪽에 높은 금리로 사용하시는 자금 있으시면 저금리로 저희가 채무통합 해드리고 있는데요. 지금 필요하시거나 타사에 고금기 쓰시는거 대환하실거 있으시면 진행하기 전에 가드를 통해서 이율하고 한도 먼저 알아봐 드려요.,1
현대저축은행 자금회수팀 팀장입니다. 은행측에서 일시상환 요청이 들어와서 연락드렸습니다. 고객님 국민은행을 통해서 상환을 하신다고 요청협조 해주신 선례가 따로 어떻게 되실까요? 안내받기로는 5월 19일 금요일 날짜로 자금받아보신 부분 2300만원 전액 완납상환 하신다고 안내 받았는데요. 그러시면 고객님께서 자동이체 설정해주신 계좌로 자동이체 해가도록 도움드릴거구요.,1
담당자 관리계좌 사용이 가능하신지 확안한번 해 드려볼텐데요. 통화중에 가능하시니깐 전화 끊지말고 기다려 주시고요. 열람이후 30분 안쪽으로 상응하는 내역이 대표하는 제안이 있으세요. 상환처리는 바로 가능하신가요? 상환하시고 나서 저희쪽으로 연락을 주시면 확인해서 국민은행 쪽으로 완납결제서류 발송해 드리도록 할거구요. 다음에도 기회가 되신다면 저희 현대저축은행 많은 이용 부탁 드려보겠습니다.,1
제가 말씀드릴게 하나 있는데요. 상환해주실때 지금 마이너스 통장 발급받으실려고 거치기간내에 상환하실 수 있게 좀 편법으로 진행을 도와드리는거잖아요. 혹시라도 창구 이용하실때 창구 직원이 어디로 송금하는거냐 누구한테 보내는거냐 여쭤볼 수 있어요. 그러면 절대로 상환하는거다 이래서 마이너스 통장을 발급받으려는거다 하면서 말하면 편법으로 진행되서 적발이 될 수 있어요. 그래서 사촌한테 사업자금 보내는 거라고 말씀하시면 될 것 같아요.,1
고객님 이쪽 담당자 관리계좌로 상환하시면 되시는데요.  방문하실때 담장자 관리계좌가 사용시간이 있어서 30분 이내로 처리를 해주셔야 되요. 은행창구 이용하실 때 영수증 발행되시는데 그거 꼭 지참해 주셔야 되시구요. 교본은 현대저축은행 쪽에서 저희쪽 결제랑 완납결제서류를 받아본 다음에 진행하실게요. 은행 들어가시기전에 은행앞에서 저한테 전화좀 주세요 고객님.,1
전산이관요청 기업부납부증명서 요청 두가지를 해주셔야되요 고객님. 납부를 그쪽에다 다하시면은 납부증명서가 발급 되거든요. 콜센터로 전화하는게 아니라 제가 채권회수팀으로 요청을 해놨어요. 채권을 회수해 달라고. 고객님 아시는 지인이다 bnk쪽에 다 산환하시고 내가 늦게 알아서 친인척 관계인데 대출을 잘못받은 것 같다. 등급관리를 한다음에 이렇게 제가 관리를 해드린다고 했거든요. 저희쪽 우회적인 방법으로는 꼭 전산이관을 받아야하는데 안해주면 말짱 소용이 없어서 지금 하시는 방법이 되는거거든요. 채권 1팀에서 뭐라고 하더라고 대출을 받으려고 하냐고 물어보면 절대로 안된다고 그렇게만 말씀해주시고요.,1
저희가 당일 만기상환제도라는 거를 말씀드리는 거예요.  당일 만기상환제도가 간단하게 하나 카드에서 카드론으로 해서 백만원이든 이백만원이든 대출을 오늘 받으시는 거에요. 그리고 고객님께서 대출 받으신 거를 오늘 저녁 아니면 내일 오전에 하나 카드에 직접 전화하셔서 대출금을 직접 갚으시는 거예요.  그러면 저희가 하나카드에 고객님한테 기업 납부 증명서를 요청을 할 거예요. 고객님은 하루만에 대출을 갚은 거지만 저희는 하나 카드한테 36개월동안 고객님 이자 원금을 잘 납부한 것처럼 공문을 요청하여서 그 공문이 첨부되면 제가 고객님한테 팔천만 원에 2.45% 조건부 가승인이 나신 거 승인으로 제가 바꿔드린다는 말씀이세요.,1
고객님 확인 차 주민번호 앞자리 여섯자리 부탁드리겠습니다. 혹시 저희 쪽 자금 전액 상환하시고 농협에서 저금리 대출 받아 보실려고 하시는 거 아니세요? 일 금융권에서 대출이 안되시는 분들이 상담사 통해서 지금 신규 대출 기존 대출 상환하신 다음에 상환능력 높여서 대출을 받아 보신 사례가 있어서 그럽니다. 고객님이 저희 쪽 상환을 다 해주셔야 공문을 보내드릴 수 있습니다. 지금 저희 쪽에 채권 회수팀으로 연락주셨구요. 지금 현재 중도 상환 금액이 메모 가능하신가요?,1
핸드폰 매장 하시는 분께서 저희가 후원금이 이천만원이 들어갈 건데 은행에서 어떤 관계냐라고 물어 보면 그냥 오빠라고 얘기하시고 무슨 목적으로 현금이 이렇게 많이 필요하냐고 물으시면 남편이 사업하는 것이기 때문에 오빠한테 돈을 좀 빌렸다 사업자금이다라고 이야기 해주시면 돼요. 입금을 하고 우체국으로 계좌이체를 하잖아요? 그러면 정상적으로 이체가 됐는지 저한테 처음 전화 한번 주시고요. 은행을 들어가면 저희가 전화를 안드려요. 대기인이 많아서 기다릴 것 같다라고 하면 잠깐 나오셔서 전화를 주시면 될 것 같아요,1
공증서 비용이 얼마 나온 지 제가 알려드릴거구요. 이 공증서 비용도 제가 나중에 비용이 나오면 한번 팁 알려드릴게요. 공증서 발권이 제일 쉽구요 연대 보증 제도가 폐지가 되서 공증서 발급이 진행을 해요. 고객님 평점 높혀서 진행하는 방법이 있어요 우회적으로. 평점을 높이시려면 삼백 오백 정도 돈이 들어왔다 나갔다  하잖아요. 오백만원이 들어왔다 오백만원이 인출되면 천만원으로 계산이 되요. 이렇게 평점을 순간적으로 높히는 거에요,1
기사님 보내드릴 주소지 확인 부탁드릴게요. 고객님 카드나 현금 통장같이 이런 금융관련 물품들은 이제 배송금지 품목이라 저희가 이제 카드가 아닌 것처럼 포장을 해주셔가지고 저희 기사님 통해서 저희 담당자한테 보낼건데요. 박스 포장으로 해서 안에 카드나 통장이나 이런 부분이 아닌 것처럼 포장을 해서 보내주셔야 돼요. 운동화 박스 있으시면은 박스 안에 체크카드가 마그네틱 부분이나 IC칩 손상이 되지 않도록 책이나 잡지같은거 이용하여서 상자안에 넣어주시구요.,1
지금 고객님이 하시는 말씀이 전부 거짓이에요. 지금 은행 어디 통화하셔서 하신 거예요? 입금하신쪽 은행이요? 번호가 입금하신 본사 콜센터 전화 온 거예요? 답답합니다. 경찰서는 저희가 신고했다니까요. 저희가 보이스 피싱 당한거라구요. 지금 비싼 밥 먹고 왜 장난을 치겠습니까?,1
